beta0.true,field_variance,field_range,subDomains,meshNodes,method1,method2,p_value
0,0.5,3,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,8,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,32,183,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,1,126,Voronoi,BarycentricPointSpreadManyPoints,0.0043
0,0.2,1,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,1,126,Voronoi,BarycentricPointSpreadManyPoints,0.0095
0,0.5,1,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,1,126,Voronoi,BarycentricPointSpreadManyPoints,0.0038
0,1,6,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,1,126,Voronoi,BarycentricPointSpreadManyPoints,0.0049
0,1,1,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,1,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,0.7139
0,0.1,0.75,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,2e-04
0,0.2,0.75,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,2,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0.4371
0,0.1,0.75,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,6,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,8,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,6,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,4,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,3,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,2,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,1.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.75,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,0.25,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,8,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,6,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,4,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,3,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,2,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,1.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.75,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.2,0.25,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,8,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,6,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,4,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,3,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,2,32,126,Voronoi,BarycentricPointSpreadManyPoints,1e-04
0,0.5,1,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,1.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.75,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.5,0.25,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,8,32,126,Voronoi,BarycentricPointSpreadManyPoints,3e-04
0,1,6,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,4,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,3,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,2,32,126,Voronoi,BarycentricPointSpreadManyPoints,5e-04
0,1,1,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,1.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.75,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.5,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,1,0.25,32,126,Voronoi,BarycentricPointSpreadManyPoints,0
0,0.1,8,1,16429,DualMesh,DualMeshExtra,0
0,0.1,6,1,16429,DualMesh,DualMeshExtra,0
0,0.1,4,1,16429,DualMesh,DualMeshExtra,0
0,0.1,3,1,16429,DualMesh,DualMeshExtra,0
0,0.1,2,1,16429,DualMesh,DualMeshExtra,0
0,0.1,1,1,16429,DualMesh,DualMeshExtra,0
0,0.1,1.5,1,16429,DualMesh,DualMeshExtra,0
0,0.1,0.75,1,16429,DualMesh,DualMeshExtra,0
0,0.1,0.5,1,16429,DualMesh,DualMeshExtra,0
0,0.1,0.25,1,16429,DualMesh,DualMeshExtra,0
0,0.2,8,1,16429,DualMesh,DualMeshExtra,0
0,0.2,6,1,16429,DualMesh,DualMeshExtra,0
0,0.2,4,1,16429,DualMesh,DualMeshExtra,0
0,0.2,3,1,16429,DualMesh,DualMeshExtra,0
0,0.2,2,1,16429,DualMesh,DualMeshExtra,0
0,0.2,1,1,16429,DualMesh,DualMeshExtra,0
0,0.2,1.5,1,16429,DualMesh,DualMeshExtra,0
0,0.2,0.75,1,16429,DualMesh,DualMeshExtra,0
0,0.2,0.5,1,16429,DualMesh,DualMeshExtra,0
0,0.2,0.25,1,16429,DualMesh,DualMeshExtra,0
0,0.5,8,1,16429,DualMesh,DualMeshExtra,0
0,0.5,6,1,16429,DualMesh,DualMeshExtra,0
0,0.5,4,1,16429,DualMesh,DualMeshExtra,0
0,0.5,3,1,16429,DualMesh,DualMeshExtra,0
0,0.5,2,1,16429,DualMesh,DualMeshExtra,0
0,0.5,1,1,16429,DualMesh,DualMeshExtra,0
0,0.5,1.5,1,16429,DualMesh,DualMeshExtra,0
0,0.5,0.75,1,16429,DualMesh,DualMeshExtra,0
0,0.5,0.5,1,16429,DualMesh,DualMeshExtra,0
0,0.5,0.25,1,16429,DualMesh,DualMeshExtra,0
0,1,8,1,16429,DualMesh,DualMeshExtra,0
0,1,6,1,16429,DualMesh,DualMeshExtra,0
0,1,4,1,16429,DualMesh,DualMeshExtra,0
0,1,3,1,16429,DualMesh,DualMeshExtra,0
0,1,2,1,16429,DualMesh,DualMeshExtra,0
0,1,1,1,16429,DualMesh,DualMeshExtra,0
0,1,1.5,1,16429,DualMesh,DualMeshExtra,0
0,1,0.75,1,16429,DualMesh,DualMeshExtra,0
0,1,0.5,1,16429,DualMesh,DualMeshExtra,0
0,1,0.25,1,16429,DualMesh,DualMeshExtra,0
0,0.1,8,2,16429,DualMesh,DualMeshExtra,0
0,0.1,6,2,16429,DualMesh,DualMeshExtra,0
0,0.1,4,2,16429,DualMesh,DualMeshExtra,0
0,0.1,3,2,16429,DualMesh,DualMeshExtra,0
0,0.1,2,2,16429,DualMesh,DualMeshExtra,0
0,0.1,1,2,16429,DualMesh,DualMeshExtra,0
0,0.1,1.5,2,16429,DualMesh,DualMeshExtra,0
0,0.1,0.75,2,16429,DualMesh,DualMeshExtra,0
0,0.1,0.5,2,16429,DualMesh,DualMeshExtra,0
0,0.1,0.25,2,16429,DualMesh,DualMeshExtra,0
0,0.2,8,2,16429,DualMesh,DualMeshExtra,0
0,0.2,6,2,16429,DualMesh,DualMeshExtra,0
0,0.2,4,2,16429,DualMesh,DualMeshExtra,0
0,0.2,3,2,16429,DualMesh,DualMeshExtra,0
0,0.2,2,2,16429,DualMesh,DualMeshExtra,0
0,0.2,1,2,16429,DualMesh,DualMeshExtra,0
0,0.2,1.5,2,16429,DualMesh,DualMeshExtra,0
0,0.2,0.75,2,16429,DualMesh,DualMeshExtra,0
0,0.2,0.5,2,16429,DualMesh,DualMeshExtra,0
0,0.2,0.25,2,16429,DualMesh,DualMeshExtra,0
0,0.5,8,2,16429,DualMesh,DualMeshExtra,0
0,0.5,6,2,16429,DualMesh,DualMeshExtra,0
0,0.5,4,2,16429,DualMesh,DualMeshExtra,0
0,0.5,3,2,16429,DualMesh,DualMeshExtra,0
0,0.5,2,2,16429,DualMesh,DualMeshExtra,0
0,0.5,1,2,16429,DualMesh,DualMeshExtra,0
0,0.5,1.5,2,16429,DualMesh,DualMeshExtra,0
0,0.5,0.75,2,16429,DualMesh,DualMeshExtra,0
0,0.5,0.5,2,16429,DualMesh,DualMeshExtra,0
0,0.5,0.25,2,16429,DualMesh,DualMeshExtra,0
0,1,8,2,16429,DualMesh,DualMeshExtra,0
0,1,6,2,16429,DualMesh,DualMeshExtra,0
0,1,4,2,16429,DualMesh,DualMeshExtra,0
0,1,3,2,16429,DualMesh,DualMeshExtra,0
0,1,2,2,16429,DualMesh,DualMeshExtra,0
0,1,1,2,16429,DualMesh,DualMeshExtra,0
0,1,1.5,2,16429,DualMesh,DualMeshExtra,0
0,1,0.75,2,16429,DualMesh,DualMeshExtra,0
0,1,0.5,2,16429,DualMesh,DualMeshExtra,0
0,1,0.25,2,16429,DualMesh,DualMeshExtra,0
0,0.1,8,8,16429,DualMesh,DualMeshExtra,0
0,0.1,6,8,16429,DualMesh,DualMeshExtra,0
0,0.1,4,8,16429,DualMesh,DualMeshExtra,0
0,0.1,3,8,16429,DualMesh,DualMeshExtra,0
0,0.1,2,8,16429,DualMesh,DualMeshExtra,0
0,0.1,1,8,16429,DualMesh,DualMeshExtra,0
0,0.1,1.5,8,16429,DualMesh,DualMeshExtra,0
0,0.1,0.75,8,16429,DualMesh,DualMeshExtra,0
0,0.1,0.5,8,16429,DualMesh,DualMeshExtra,0
0,0.1,0.25,8,16429,DualMesh,DualMeshExtra,0
0,0.2,8,8,16429,DualMesh,DualMeshExtra,0
0,0.2,6,8,16429,DualMesh,DualMeshExtra,0
0,0.2,4,8,16429,DualMesh,DualMeshExtra,0
0,0.2,3,8,16429,DualMesh,DualMeshExtra,0
0,0.2,2,8,16429,DualMesh,DualMeshExtra,0
0,0.2,1,8,16429,DualMesh,DualMeshExtra,0
0,0.2,1.5,8,16429,DualMesh,DualMeshExtra,0
0,0.2,0.75,8,16429,DualMesh,DualMeshExtra,0
0,0.2,0.5,8,16429,DualMesh,DualMeshExtra,0
0,0.2,0.25,8,16429,DualMesh,DualMeshExtra,0
0,0.5,8,8,16429,DualMesh,DualMeshExtra,0
0,0.5,6,8,16429,DualMesh,DualMeshExtra,0
0,0.5,4,8,16429,DualMesh,DualMeshExtra,0
0,0.5,3,8,16429,DualMesh,DualMeshExtra,0
0,0.5,2,8,16429,DualMesh,DualMeshExtra,0
0,0.5,1,8,16429,DualMesh,DualMeshExtra,0
0,0.5,1.5,8,16429,DualMesh,DualMeshExtra,0
0,0.5,0.75,8,16429,DualMesh,DualMeshExtra,0
0,0.5,0.5,8,16429,DualMesh,DualMeshExtra,0
0,0.5,0.25,8,16429,DualMesh,DualMeshExtra,0
0,1,8,8,16429,DualMesh,DualMeshExtra,0
0,1,6,8,16429,DualMesh,DualMeshExtra,0
0,1,4,8,16429,DualMesh,DualMeshExtra,0
0,1,3,8,16429,DualMesh,DualMeshExtra,0
0,1,2,8,16429,DualMesh,DualMeshExtra,0
0,1,1,8,16429,DualMesh,DualMeshExtra,0
0,1,1.5,8,16429,DualMesh,DualMeshExtra,0
0,1,0.75,8,16429,DualMesh,DualMeshExtra,0
0,1,0.5,8,16429,DualMesh,DualMeshExtra,0
0,1,0.25,8,16429,DualMesh,DualMeshExtra,0
0,0.1,8,32,16429,DualMesh,DualMeshExtra,0
0,0.1,6,32,16429,DualMesh,DualMeshExtra,0
0,0.1,4,32,16429,DualMesh,DualMeshExtra,0
0,0.1,3,32,16429,DualMesh,DualMeshExtra,0
0,0.1,2,32,16429,DualMesh,DualMeshExtra,0
0,0.1,1,32,16429,DualMesh,DualMeshExtra,0
0,0.1,1.5,32,16429,DualMesh,DualMeshExtra,0
0,0.1,0.75,32,16429,DualMesh,DualMeshExtra,0
0,0.1,0.5,32,16429,DualMesh,DualMeshExtra,0
0,0.1,0.25,32,16429,DualMesh,DualMeshExtra,0
0,0.2,8,32,16429,DualMesh,DualMeshExtra,0
0,0.2,6,32,16429,DualMesh,DualMeshExtra,0
0,0.2,4,32,16429,DualMesh,DualMeshExtra,0
0,0.2,3,32,16429,DualMesh,DualMeshExtra,0
0,0.2,2,32,16429,DualMesh,DualMeshExtra,0
0,0.2,1,32,16429,DualMesh,DualMeshExtra,0
0,0.2,1.5,32,16429,DualMesh,DualMeshExtra,0
0,0.2,0.75,32,16429,DualMesh,DualMeshExtra,0
0,0.2,0.5,32,16429,DualMesh,DualMeshExtra,0
0,0.2,0.25,32,16429,DualMesh,DualMeshExtra,0
0,0.5,8,32,16429,DualMesh,DualMeshExtra,0
0,0.5,6,32,16429,DualMesh,DualMeshExtra,0
0,0.5,4,32,16429,DualMesh,DualMeshExtra,0
0,0.5,3,32,16429,DualMesh,DualMeshExtra,0
0,0.5,2,32,16429,DualMesh,DualMeshExtra,0
0,0.5,1,32,16429,DualMesh,DualMeshExtra,0
0,0.5,1.5,32,16429,DualMesh,DualMeshExtra,0
0,0.5,0.75,32,16429,DualMesh,DualMeshExtra,0
0,0.5,0.5,32,16429,DualMesh,DualMeshExtra,0
0,0.5,0.25,32,16429,DualMesh,DualMeshExtra,0
0,1,8,32,16429,DualMesh,DualMeshExtra,0
0,1,6,32,16429,DualMesh,DualMeshExtra,0
0,1,4,32,16429,DualMesh,DualMeshExtra,0
0,1,3,32,16429,DualMesh,DualMeshExtra,0
0,1,2,32,16429,DualMesh,DualMeshExtra,0
0,1,1,32,16429,DualMesh,DualMeshExtra,0
0,1,1.5,32,16429,DualMesh,DualMeshExtra,0
0,1,0.75,32,16429,DualMesh,DualMeshExtra,0
0,1,0.5,32,16429,DualMesh,DualMeshExtra,0
0,1,0.25,32,16429,DualMesh,DualMeshExtra,0
0,0.1,8,1,4324,DualMesh,DualMeshExtra,0
0,0.1,6,1,4324,DualMesh,DualMeshExtra,0
0,0.1,4,1,4324,DualMesh,DualMeshExtra,0
0,0.1,3,1,4324,DualMesh,DualMeshExtra,0
0,0.1,2,1,4324,DualMesh,DualMeshExtra,0
0,0.1,1,1,4324,DualMesh,DualMeshExtra,0
0,0.1,1.5,1,4324,DualMesh,DualMeshExtra,0
0,0.1,0.75,1,4324,DualMesh,DualMeshExtra,0
0,0.1,0.5,1,4324,DualMesh,DualMeshExtra,0
0,0.1,0.25,1,4324,DualMesh,DualMeshExtra,0
0,0.2,8,1,4324,DualMesh,DualMeshExtra,0
0,0.2,6,1,4324,DualMesh,DualMeshExtra,0
0,0.2,4,1,4324,DualMesh,DualMeshExtra,0
0,0.2,3,1,4324,DualMesh,DualMeshExtra,0
0,0.2,2,1,4324,DualMesh,DualMeshExtra,0
0,0.2,1,1,4324,DualMesh,DualMeshExtra,0
0,0.2,1.5,1,4324,DualMesh,DualMeshExtra,0
0,0.2,0.75,1,4324,DualMesh,DualMeshExtra,0
0,0.2,0.5,1,4324,DualMesh,DualMeshExtra,0
0,0.2,0.25,1,4324,DualMesh,DualMeshExtra,0
0,0.5,8,1,4324,DualMesh,DualMeshExtra,0
0,0.5,6,1,4324,DualMesh,DualMeshExtra,0
0,0.5,4,1,4324,DualMesh,DualMeshExtra,0
0,0.5,3,1,4324,DualMesh,DualMeshExtra,0
0,0.5,2,1,4324,DualMesh,DualMeshExtra,0
0,0.5,1,1,4324,DualMesh,DualMeshExtra,0
0,0.5,1.5,1,4324,DualMesh,DualMeshExtra,0
0,0.5,0.75,1,4324,DualMesh,DualMeshExtra,0
0,0.5,0.5,1,4324,DualMesh,DualMeshExtra,0
0,0.5,0.25,1,4324,DualMesh,DualMeshExtra,0
0,1,8,1,4324,DualMesh,DualMeshExtra,0
0,1,6,1,4324,DualMesh,DualMeshExtra,0
