beta0.true,field_variance,field_range,subDomains,meshNodes,method1,method2,p_val,p_value
0,1,1.5,8,359,DualMeshExtra,BarycentricPointSpread,1,0.92
0,1,0.75,8,359,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,8,359,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,8,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,8,32,359,DualMeshExtra,BarycentricPointSpread,1,0.21
0,0.1,6,32,359,DualMeshExtra,BarycentricPointSpread,1,0.15
0,0.1,4,32,359,DualMeshExtra,BarycentricPointSpread,1,0.17
0,0.1,3,32,359,DualMeshExtra,BarycentricPointSpread,1,0.24
0,0.1,2,32,359,DualMeshExtra,BarycentricPointSpread,1,0.5
0,0.1,1,32,359,DualMeshExtra,BarycentricPointSpread,1,0.04
0,0.1,1.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0.75
0,0.1,0.75,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.25,32,359,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.2,8,32,359,DualMeshExtra,BarycentricPointSpread,1,0.22
0,0.2,6,32,359,DualMeshExtra,BarycentricPointSpread,1,0.14
0,0.2,4,32,359,DualMeshExtra,BarycentricPointSpread,1,0.14
0,0.2,3,32,359,DualMeshExtra,BarycentricPointSpread,1,0.15
0,0.2,2,32,359,DualMeshExtra,BarycentricPointSpread,1,0.39
0,0.2,1,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,1.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0.74
0,0.2,0.75,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.25,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,8,32,359,DualMeshExtra,BarycentricPointSpread,1,0.34
0,0.5,6,32,359,DualMeshExtra,BarycentricPointSpread,1,0.23
0,0.5,4,32,359,DualMeshExtra,BarycentricPointSpread,1,0.2
0,0.5,3,32,359,DualMeshExtra,BarycentricPointSpread,1,0.16
0,0.5,2,32,359,DualMeshExtra,BarycentricPointSpread,1,0.37
0,0.5,1,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0.8
0,0.5,0.75,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,1,8,32,359,DualMeshExtra,BarycentricPointSpread,1,0.59
0,1,6,32,359,DualMeshExtra,BarycentricPointSpread,1,0.51
0,1,4,32,359,DualMeshExtra,BarycentricPointSpread,1,0.31
0,1,3,32,359,DualMeshExtra,BarycentricPointSpread,1,0.33
0,1,2,32,359,DualMeshExtra,BarycentricPointSpread,1,0.53
0,1,1,32,359,DualMeshExtra,BarycentricPointSpread,1,0.01
0,1,1.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0.91
0,1,0.75,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,32,359,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,8,1,183,DualMeshExtra,BarycentricPointSpread,1,0.23
0,0.1,6,1,183,DualMeshExtra,BarycentricPointSpread,1,0.15
0,0.1,4,1,183,DualMeshExtra,BarycentricPointSpread,1,0.17
0,0.1,3,1,183,DualMeshExtra,BarycentricPointSpread,1,0.21
0,0.1,2,1,183,DualMeshExtra,BarycentricPointSpread,1,0.9
0,0.1,1,1,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.1,1.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0.02
0,0.1,0.75,1,183,DualMeshExtra,BarycentricPointSpread,1,0.08
0,0.1,0.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0.83
0,0.1,0.25,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,1,183,DualMeshExtra,BarycentricPointSpread,1,0.21
0,0.2,6,1,183,DualMeshExtra,BarycentricPointSpread,1,0.12
0,0.2,4,1,183,DualMeshExtra,BarycentricPointSpread,1,0.13
0,0.2,3,1,183,DualMeshExtra,BarycentricPointSpread,1,0.21
0,0.2,2,1,183,DualMeshExtra,BarycentricPointSpread,1,0.95
0,0.2,1,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,1.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0.03
0,0.2,0.75,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0.05
0,0.2,0.25,1,183,DualMeshExtra,BarycentricPointSpread,1,0.03
0,0.5,8,1,183,DualMeshExtra,BarycentricPointSpread,1,0.33
0,0.5,6,1,183,DualMeshExtra,BarycentricPointSpread,1,0.27
0,0.5,4,1,183,DualMeshExtra,BarycentricPointSpread,1,0.31
0,0.5,3,1,183,DualMeshExtra,BarycentricPointSpread,1,0.33
0,0.5,2,1,183,DualMeshExtra,BarycentricPointSpread,1,0.97
0,0.5,1,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0.03
0,0.5,0.75,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,1,183,DualMeshExtra,BarycentricPointSpread,1,0.19
0,1,8,1,183,DualMeshExtra,BarycentricPointSpread,1,0.64
0,1,6,1,183,DualMeshExtra,BarycentricPointSpread,1,0.66
0,1,4,1,183,DualMeshExtra,BarycentricPointSpread,1,0.49
0,1,3,1,183,DualMeshExtra,BarycentricPointSpread,1,0.52
0,1,2,1,183,DualMeshExtra,BarycentricPointSpread,1,0.98
0,1,1,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,1.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0.09
0,1,0.75,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,1,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,1,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.1,8,2,183,DualMeshExtra,BarycentricPointSpread,1,0.14
0,0.1,6,2,183,DualMeshExtra,BarycentricPointSpread,1,0.12
0,0.1,4,2,183,DualMeshExtra,BarycentricPointSpread,1,0.24
0,0.1,3,2,183,DualMeshExtra,BarycentricPointSpread,1,0.35
0,0.1,2,2,183,DualMeshExtra,BarycentricPointSpread,1,0.88
0,0.1,1,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,1.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0.15
0,0.1,0.75,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.25,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,2,183,DualMeshExtra,BarycentricPointSpread,1,0.16
0,0.2,6,2,183,DualMeshExtra,BarycentricPointSpread,1,0.16
0,0.2,4,2,183,DualMeshExtra,BarycentricPointSpread,1,0.23
0,0.2,3,2,183,DualMeshExtra,BarycentricPointSpread,1,0.35
0,0.2,2,2,183,DualMeshExtra,BarycentricPointSpread,1,0.93
0,0.2,1,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,1.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0.12
0,0.2,0.75,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.25,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,8,2,183,DualMeshExtra,BarycentricPointSpread,1,0.36
0,0.5,6,2,183,DualMeshExtra,BarycentricPointSpread,1,0.35
0,0.5,4,2,183,DualMeshExtra,BarycentricPointSpread,1,0.35
0,0.5,3,2,183,DualMeshExtra,BarycentricPointSpread,1,0.41
0,0.5,2,2,183,DualMeshExtra,BarycentricPointSpread,1,0.94
0,0.5,1,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0.09
0,0.5,0.75,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,8,2,183,DualMeshExtra,BarycentricPointSpread,1,0.64
0,1,6,2,183,DualMeshExtra,BarycentricPointSpread,1,0.63
0,1,4,2,183,DualMeshExtra,BarycentricPointSpread,1,0.56
0,1,3,2,183,DualMeshExtra,BarycentricPointSpread,1,0.54
0,1,2,2,183,DualMeshExtra,BarycentricPointSpread,1,0.98
0,1,1,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,1.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0.13
0,1,0.75,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,2,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,8,8,183,DualMeshExtra,BarycentricPointSpread,1,0.54
0,0.1,6,8,183,DualMeshExtra,BarycentricPointSpread,1,0.32
0,0.1,4,8,183,DualMeshExtra,BarycentricPointSpread,1,0.47
0,0.1,3,8,183,DualMeshExtra,BarycentricPointSpread,1,0.63
0,0.1,2,8,183,DualMeshExtra,BarycentricPointSpread,1,0.54
0,0.1,1,8,183,DualMeshExtra,BarycentricPointSpread,1,0.08
0,0.1,1.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0.07
0,0.1,0.75,8,183,DualMeshExtra,BarycentricPointSpread,1,0.67
0,0.1,0.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.25,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,8,183,DualMeshExtra,BarycentricPointSpread,1,0.3
0,0.2,6,8,183,DualMeshExtra,BarycentricPointSpread,1,0.18
0,0.2,4,8,183,DualMeshExtra,BarycentricPointSpread,1,0.44
0,0.2,3,8,183,DualMeshExtra,BarycentricPointSpread,1,0.56
0,0.2,2,8,183,DualMeshExtra,BarycentricPointSpread,1,0.54
0,0.2,1,8,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.2,1.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.2,0.75,8,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.2,0.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0.57
0,0.2,0.25,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,8,8,183,DualMeshExtra,BarycentricPointSpread,1,0.37
0,0.5,6,8,183,DualMeshExtra,BarycentricPointSpread,1,0.36
0,0.5,4,8,183,DualMeshExtra,BarycentricPointSpread,1,0.56
0,0.5,3,8,183,DualMeshExtra,BarycentricPointSpread,1,0.6
0,0.5,2,8,183,DualMeshExtra,BarycentricPointSpread,1,0.62
0,0.5,1,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.5,0.75,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,8,183,DualMeshExtra,BarycentricPointSpread,1,0.28
0,1,8,8,183,DualMeshExtra,BarycentricPointSpread,1,0.69
0,1,6,8,183,DualMeshExtra,BarycentricPointSpread,1,0.64
0,1,4,8,183,DualMeshExtra,BarycentricPointSpread,1,0.74
0,1,3,8,183,DualMeshExtra,BarycentricPointSpread,1,0.76
0,1,2,8,183,DualMeshExtra,BarycentricPointSpread,1,0.77
0,1,1,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,1.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0.07
0,1,0.75,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,8,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,8,183,DualMeshExtra,BarycentricPointSpread,1,0.07
0,0.1,8,32,183,DualMeshExtra,BarycentricPointSpread,1,0.3
0,0.1,6,32,183,DualMeshExtra,BarycentricPointSpread,1,0.35
0,0.1,4,32,183,DualMeshExtra,BarycentricPointSpread,1,0.45
0,0.1,3,32,183,DualMeshExtra,BarycentricPointSpread,1,0.66
0,0.1,2,32,183,DualMeshExtra,BarycentricPointSpread,1,0.76
0,0.1,1,32,183,DualMeshExtra,BarycentricPointSpread,1,0.02
0,0.1,1.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0.26
0,0.1,0.75,32,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.1,0.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0.17
0,0.1,0.25,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,32,183,DualMeshExtra,BarycentricPointSpread,1,0.3
0,0.2,6,32,183,DualMeshExtra,BarycentricPointSpread,1,0.3
0,0.2,4,32,183,DualMeshExtra,BarycentricPointSpread,1,0.45
0,0.2,3,32,183,DualMeshExtra,BarycentricPointSpread,1,0.65
0,0.2,2,32,183,DualMeshExtra,BarycentricPointSpread,1,0.59
0,0.2,1,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,1.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0.14
0,0.2,0.75,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.25,32,183,DualMeshExtra,BarycentricPointSpread,1,0.42
0,0.5,8,32,183,DualMeshExtra,BarycentricPointSpread,1,0.5
0,0.5,6,32,183,DualMeshExtra,BarycentricPointSpread,1,0.44
0,0.5,4,32,183,DualMeshExtra,BarycentricPointSpread,1,0.46
0,0.5,3,32,183,DualMeshExtra,BarycentricPointSpread,1,0.6
0,0.5,2,32,183,DualMeshExtra,BarycentricPointSpread,1,0.48
0,0.5,1,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0.04
0,0.5,0.75,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,32,183,DualMeshExtra,BarycentricPointSpread,1,0.01
0,1,8,32,183,DualMeshExtra,BarycentricPointSpread,1,0.7
0,1,6,32,183,DualMeshExtra,BarycentricPointSpread,1,0.69
0,1,4,32,183,DualMeshExtra,BarycentricPointSpread,1,0.55
0,1,3,32,183,DualMeshExtra,BarycentricPointSpread,1,0.67
0,1,2,32,183,DualMeshExtra,BarycentricPointSpread,1,0.47
0,1,1,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,1.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0.04
0,1,0.75,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,32,183,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,8,1,126,DualMeshExtra,BarycentricPointSpread,1,0.51
0,0.1,6,1,126,DualMeshExtra,BarycentricPointSpread,1,0.36
0,0.1,4,1,126,DualMeshExtra,BarycentricPointSpread,1,0.38
0,0.1,3,1,126,DualMeshExtra,BarycentricPointSpread,1,0.82
0,0.1,2,1,126,DualMeshExtra,BarycentricPointSpread,1,0.17
0,0.1,1,1,126,DualMeshExtra,BarycentricPointSpread,1,0.41
0,0.1,1.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0.05
0,0.1,0.75,1,126,DualMeshExtra,BarycentricPointSpread,1,0.49
0,0.1,0.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.25,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,1,126,DualMeshExtra,BarycentricPointSpread,1,0.34
0,0.2,6,1,126,DualMeshExtra,BarycentricPointSpread,1,0.29
0,0.2,4,1,126,DualMeshExtra,BarycentricPointSpread,1,0.34
0,0.2,3,1,126,DualMeshExtra,BarycentricPointSpread,1,0.74
0,0.2,2,1,126,DualMeshExtra,BarycentricPointSpread,1,0.14
0,0.2,1,1,126,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.2,1.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.2,0.75,1,126,DualMeshExtra,BarycentricPointSpread,1,0.1
0,0.2,0.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0.57
0,0.2,0.25,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,8,1,126,DualMeshExtra,BarycentricPointSpread,1,0.5
0,0.5,6,1,126,DualMeshExtra,BarycentricPointSpread,1,0.44
0,0.5,4,1,126,DualMeshExtra,BarycentricPointSpread,1,0.39
0,0.5,3,1,126,DualMeshExtra,BarycentricPointSpread,1,0.74
0,0.5,2,1,126,DualMeshExtra,BarycentricPointSpread,1,0.15
0,0.5,1,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.5,0.75,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0.02
0,0.5,0.25,1,126,DualMeshExtra,BarycentricPointSpread,1,0.03
0,1,8,1,126,DualMeshExtra,BarycentricPointSpread,1,0.75
0,1,6,1,126,DualMeshExtra,BarycentricPointSpread,1,0.71
0,1,4,1,126,DualMeshExtra,BarycentricPointSpread,1,0.5
0,1,3,1,126,DualMeshExtra,BarycentricPointSpread,1,0.77
0,1,2,1,126,DualMeshExtra,BarycentricPointSpread,1,0.23
0,1,1,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,1.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0.03
0,1,0.75,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,1,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,1,126,DualMeshExtra,BarycentricPointSpread,1,0.51
0,0.1,8,2,126,DualMeshExtra,BarycentricPointSpread,1,0.56
0,0.1,6,2,126,DualMeshExtra,BarycentricPointSpread,1,0.67
0,0.1,4,2,126,DualMeshExtra,BarycentricPointSpread,1,0.97
0,0.1,3,2,126,DualMeshExtra,BarycentricPointSpread,1,0.72
0,0.1,2,2,126,DualMeshExtra,BarycentricPointSpread,1,0.25
0,0.1,1,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,1.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0.04
0,0.1,0.75,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.25,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,2,126,DualMeshExtra,BarycentricPointSpread,1,0.96
0,0.2,6,2,126,DualMeshExtra,BarycentricPointSpread,1,0.79
0,0.2,4,2,126,DualMeshExtra,BarycentricPointSpread,1,0.68
0,0.2,3,2,126,DualMeshExtra,BarycentricPointSpread,1,0.79
0,0.2,2,2,126,DualMeshExtra,BarycentricPointSpread,1,0.8
0,0.2,1,2,126,DualMeshExtra,BarycentricPointSpread,1,0.04
0,0.2,1.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0.85
0,0.2,0.75,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.25,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,8,2,126,DualMeshExtra,BarycentricPointSpread,1,0.67
0,0.5,6,2,126,DualMeshExtra,BarycentricPointSpread,1,0.67
0,0.5,4,2,126,DualMeshExtra,BarycentricPointSpread,1,0.69
0,0.5,3,2,126,DualMeshExtra,BarycentricPointSpread,1,0.95
0,0.5,2,2,126,DualMeshExtra,BarycentricPointSpread,1,0.37
0,0.5,1,2,126,DualMeshExtra,BarycentricPointSpread,1,0.35
0,0.5,1.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0.14
0,0.5,0.75,2,126,DualMeshExtra,BarycentricPointSpread,1,0.95
0,0.5,0.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,8,2,126,DualMeshExtra,BarycentricPointSpread,1,0.82
0,1,6,2,126,DualMeshExtra,BarycentricPointSpread,1,0.84
0,1,4,2,126,DualMeshExtra,BarycentricPointSpread,1,0.75
0,1,3,2,126,DualMeshExtra,BarycentricPointSpread,1,0.89
0,1,2,2,126,DualMeshExtra,BarycentricPointSpread,1,0.54
0,1,1,2,126,DualMeshExtra,BarycentricPointSpread,1,0.06
0,1,1.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0.14
0,1,0.75,2,126,DualMeshExtra,BarycentricPointSpread,1,0.12
0,1,0.5,2,126,DualMeshExtra,BarycentricPointSpread,1,0.98
0,1,0.25,2,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,8,8,126,DualMeshExtra,BarycentricPointSpread,1,0.41
0,0.1,6,8,126,DualMeshExtra,BarycentricPointSpread,1,0.5
0,0.1,4,8,126,DualMeshExtra,BarycentricPointSpread,1,0.64
0,0.1,3,8,126,DualMeshExtra,BarycentricPointSpread,1,1
0,0.1,2,8,126,DualMeshExtra,BarycentricPointSpread,1,0.29
0,0.1,1,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,1.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0.09
0,0.1,0.75,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.25,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,8,126,DualMeshExtra,BarycentricPointSpread,1,0.41
0,0.2,6,8,126,DualMeshExtra,BarycentricPointSpread,1,0.49
0,0.2,4,8,126,DualMeshExtra,BarycentricPointSpread,1,0.66
0,0.2,3,8,126,DualMeshExtra,BarycentricPointSpread,1,1
0,0.2,2,8,126,DualMeshExtra,BarycentricPointSpread,1,0.21
0,0.2,1,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,1.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0.02
0,0.2,0.75,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.25,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,8,8,126,DualMeshExtra,BarycentricPointSpread,1,0.55
0,0.5,6,8,126,DualMeshExtra,BarycentricPointSpread,1,0.55
0,0.5,4,8,126,DualMeshExtra,BarycentricPointSpread,1,0.65
0,0.5,3,8,126,DualMeshExtra,BarycentricPointSpread,1,1
0,0.5,2,8,126,DualMeshExtra,BarycentricPointSpread,1,0.16
0,0.5,1,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0.03
0,0.5,0.75,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,8,8,126,DualMeshExtra,BarycentricPointSpread,1,0.76
0,1,6,8,126,DualMeshExtra,BarycentricPointSpread,1,0.74
0,1,4,8,126,DualMeshExtra,BarycentricPointSpread,1,0.69
0,1,3,8,126,DualMeshExtra,BarycentricPointSpread,1,0.96
0,1,2,8,126,DualMeshExtra,BarycentricPointSpread,1,0.26
0,1,1,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,1.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0.05
0,1,0.75,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,8,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,8,32,126,DualMeshExtra,BarycentricPointSpread,1,0.47
0,0.1,6,32,126,DualMeshExtra,BarycentricPointSpread,1,0.51
0,0.1,4,32,126,DualMeshExtra,BarycentricPointSpread,1,0.89
0,0.1,3,32,126,DualMeshExtra,BarycentricPointSpread,1,0.72
0,0.1,2,32,126,DualMeshExtra,BarycentricPointSpread,1,0.31
0,0.1,1,32,126,DualMeshExtra,BarycentricPointSpread,1,0.01
0,0.1,1.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0.06
0,0.1,0.75,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,0.25,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,8,32,126,DualMeshExtra,BarycentricPointSpread,1,0.42
0,0.2,6,32,126,DualMeshExtra,BarycentricPointSpread,1,0.5
0,0.2,4,32,126,DualMeshExtra,BarycentricPointSpread,1,0.88
0,0.2,3,32,126,DualMeshExtra,BarycentricPointSpread,1,0.7
0,0.2,2,32,126,DualMeshExtra,BarycentricPointSpread,1,0.1
0,0.2,1,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,1.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0.02
0,0.2,0.75,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.2,0.25,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,8,32,126,DualMeshExtra,BarycentricPointSpread,1,0.62
0,0.5,6,32,126,DualMeshExtra,BarycentricPointSpread,1,0.64
0,0.5,4,32,126,DualMeshExtra,BarycentricPointSpread,1,0.79
0,0.5,3,32,126,DualMeshExtra,BarycentricPointSpread,1,0.78
0,0.5,2,32,126,DualMeshExtra,BarycentricPointSpread,1,0.05
0,0.5,1,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,1.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.75,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.5,0.25,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,8,32,126,DualMeshExtra,BarycentricPointSpread,1,0.81
0,1,6,32,126,DualMeshExtra,BarycentricPointSpread,1,0.81
0,1,4,32,126,DualMeshExtra,BarycentricPointSpread,1,0.81
0,1,3,32,126,DualMeshExtra,BarycentricPointSpread,1,0.86
0,1,2,32,126,DualMeshExtra,BarycentricPointSpread,1,0.05
0,1,1,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,1.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0.01
0,1,0.75,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.5,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,1,0.25,32,126,DualMeshExtra,BarycentricPointSpread,1,0
0,0.1,8,1,16429,DualMeshExtra,BarycentricPointSpreadManyPoints,1,0
0,0.1,6,1,16429,DualMeshExtra,BarycentricPointSpreadManyPoints,1,0
0,0.1,4,1,16429,DualMeshExtra,BarycentricPointSpreadManyPoints,1,0
0,0.1,3,1,16429,DualMeshExtra,BarycentricPointSpreadManyPoints,1,0
0,0.1,2,1,16429,DualMeshExtra,BarycentricPointSpreadManyPoints,1,0
